ID,Class,WCPOF_METRIC
Row515338,0,8.762803536648591E-4
Row721357,0,8.762803536648591E-4
Row722534,0,8.762803536648591E-4
Row263601,0,0.0034177210755671392
Row806328,0,0.0034177210755671392
Row498030,0,0.0034177210755671392
Row1343043,0,0.0034177210755671392
Row4482862,0,0.0034177210755671392
Row1460509,0,0.0034177210755671392
Row4484979,0,0.0034177210755671392
Row4485547,0,0.0034177210755671392
Row3682709,0,0.0034177210755671392
Row4810541,0,0.0034177210755671392
Row265840,0,0.0034177210755671392
Row1056433,0,0.0034177210755671392
Row806648,0,0.0034177210755671392
Row1343517,0,0.0034177210755671392
Row804127,0,0.0034177210755671392
Row760962,0,0.0034177210755671392
Row804818,0,0.0034177210755671392
Row805273,0,0.0034177210755671392
Row4521073,0,0.0034177210755671392
Row4809126,0,0.0034177210755671392
Row264882,0,0.0034177210755671392
Row806817,0,0.0034177210755671392
Row805934,0,0.0034177210755671392
Row805276,0,0.0034177210755671392
Row264341,0,0.0034177210755671392
Row4810612,0,0.0034177210755671392
Row3927664,0,0.0034177210755671392
Row4483577,0,0.0034177210755671392
Row806651,0,0.0034177210755671392
Row806142,0,0.0034177210755671392
Row1459648,0,0.0034177210755671392
Row805640,0,0.0034177210755671392
Row265638,0,0.0034177210755671392
Row1059786,0,0.0034177210755671392
Row805643,0,0.0034177210755671392
Row804131,0,0.0034177210755671392
Row3926958,0,0.0034177210755671392
Row4808800,0,0.0034177210755671392
Row265468,0,0.0034177210755671392
Row806330,0,0.0034177210755671392
Row888194,0,0.0034177210755671392
Row806138,0,0.0034177210755671392
Row4520867,0,0.0034177210755671392
Row1342658,0,0.0034177210755671392
Row804379,0,0.0034177210755671392
Row1342912,0,0.0034177210755671392
Row804815,0,0.0034177210755671392
Row1056273,0,0.0034177210755671392
Row1342556,0,0.0034177210755671392
Row1056148,0,0.0034177210755671392
Row4810548,0,0.0034177210755671392
Row1458510,0,0.0034177210755671392
Row264655,0,0.0034177210755671392
Row265234,0,0.0034177210755671392
Row3682021,0,0.0034177210755671392
Row721535,0,0.0036483949164179525
Row722312,0,0.0036483949164179525
Row515951,0,0.0036483949164179525
Row721720,0,0.0036483949164179525
Row721175,0,0.0036483949164179525
Row722034,0,0.0036483949164179525
Row515629,0,0.0036483949164179525
Row354081,0,0.0042940014292319984
Row888126,0,0.0042940014292319984
Row722580,0,0.0042940014292319984
Row1342824,0,0.0042940014292319984
Row353924,0,0.0042940014292319984
Row806056,0,0.0042940014292319984
Row395058,0,0.0042940014292319984
Row1343579,0,0.0042940014292319984
Row806671,0,0.0042940014292319984
Row763005,0,0.0042940014292319984
Row315858,0,0.0042940014292319984
Row497335,0,0.0042940014292319984
Row315145,0,0.0042940014292319984
Row721457,0,0.0042940014292319984
Row1059916,0,0.0042940014292319984
Row157238,0,0.0042940014292319984
Row224491,0,0.0042940014292319984
Row892126,0,0.0042940014292319984
Row805933,0,0.0042940014292319984
Row843481,0,0.0042940014292319984
Row394844,0,0.0042940014292319984
Row1056055,0,0.0042940014292319984
Row721764,0,0.0042940014292319984
Row497036,0,0.0042940014292319984
Row1381507,0,0.0042940014292319984
Row721919,0,0.0042940014292319984
Row353363,0,0.0042940014292319984
Row1342459,0,0.0042940014292319984
Row76795,0,0.0042940014292319984
Row156551,0,0.0042940014292319984
Row515274,0,0.0042940014292319984
Row398679,0,0.0042940014292319984
Row763159,0,0.0042940014292319984
Row353228,0,0.0042940014292319984
Row1343279,0,0.0042940014292319984
Row806158,0,0.0042940014292319984
Row76466,0,0.0042940014292319984
Row225783,0,0.0042940014292319984
Row157118,0,0.0042940014292319984
Row1389561,0,0.0042940014292319984
Row393394,0,0.0042940014292319984
Row266040,0,0.0042940014292319984
Row407586,0,0.0042940014292319984
Row741959,0,0.0042940014292319984
Row315014,0,0.0042940014292319984
Row1343006,0,0.0042940014292319984
Row841171,0,0.0042940014292319984
Row406880,0,0.0042940014292319984
Row315166,0,0.0042940014292319984
Row75907,0,0.0042940014292319984
Row892348,0,0.0042940014292319984
Row352848,0,0.0042940014292319984
Row805657,0,0.0042940014292319984
Row157190,0,0.0042940014292319984
Row804225,0,0.0042940014292319984
Row352847,0,0.0042940014292319984
Row891540,0,0.0042940014292319984
Row841344,0,0.0042940014292319984
Row407229,0,0.0042940014292319984
Row395061,0,0.0042940014292319984
Row722087,0,0.0042940014292319984
Row1056149,0,0.0042940014292319984
Row354444,0,0.0042940014292319984
Row395362,0,0.0042940014292319984
Row1343600,0,0.0042940014292319984
Row515707,0,0.0042940014292319984
Row314998,0,0.0042940014292319984
Row841534,0,0.0042940014292319984
Row395051,0,0.0042940014292319984
Row1400886,0,0.0042940014292319984
Row722402,0,0.0042940014292319984
Row354251,0,0.0042940014292319984
Row353850,0,0.0042940014292319984
Row314314,0,0.0042940014292319984
Row1381657,0,0.0042940014292319984
Row807499,0,0.0042940014292319984
Row888563,0,0.0042940014292319984
Row419884,0,0.0042940014292319984
Row3429118,0,0.0042940014292319984
Row3428321,0,0.0042940014292319984
Row1460026,0,0.0042940014292319984
Row4828466,0,0.0042940014292319984
Row1414435,0,0.0042940014292319984
Row4485958,0,0.0042940014292319984
Row4519883,0,0.0042940014292319984
Row1414379,0,0.0042940014292319984
Row3927402,0,0.0042940014292319984
Row4519772,0,0.0042940014292319984
Row4485761,0,0.0042940014292319984
Row1419135,0,0.0042940014292319984
Row4520815,0,0.0042940014292319984
Row1458754,0,0.0042940014292319984
Row4486234,0,0.0042940014292319984
Row1459381,0,0.0042940014292319984
Row4520095,0,0.0042940014292319984
Row1459620,0,0.0042940014292319984
Row1459387,0,0.0042940014292319984
Row4485752,0,0.0042940014292319984
